,cosine_feature,count_feature,hr_std,hr_mean,time_feature,count_feature_lag_1,count_feature_lag_2,hr_std_lag_1,hr_std_lag_2,hr_mean_lag_1,hr_mean_lag_2,hr_mean_delta
554,-0.9974094913373519,0.0,0.2439667562268678,0.8446123538872347,4.725,0.0,0.0,0.23838342792576966,0.25134963775651425,0.8469896896442048,0.8512743816561616,-0.35011193948875435
555,-0.9975640502598242,0.0,0.23749443311780688,0.8445004761022304,4.733333333333333,0.0,0.0,0.2439667562268678,0.23838342792576966,0.8446123538872347,0.8469896896442048,-0.12364342725792137
556,-0.9977138611312569,0.0,0.22167802846977774,0.848925017778175,4.741666666666666,0.0,0.0,0.23749443311780688,0.2439667562268678,0.8445004761022304,0.8446123538872347,0.24551057261559703
557,-0.9978589232386035,0.0,0.22520383512877787,0.8536964857300713,4.75,0.0,0.0,0.22167802846977774,0.23749443311780688,0.848925017778175,0.8445004761022304,0.5105413129254285
558,-0.9979992358914197,0.0,0.22593002365333245,0.8520971201294184,4.758333333333334,0.0,0.0,0.22520383512877787,0.22167802846977774,0.8536964857300713,0.848925017778175,0.18360959621111936
559,-0.9981347984218669,0.0,0.21324160329871558,0.8496000946318066,4.766666666666667,0.0,0.0,0.22593002365333245,0.22520383512877787,0.8520971201294184,0.8536964857300713,-0.2108687601550559
560,-0.9982656101847159,0.0,0.19550657807768013,0.8459003704165243,4.775,0.0,0.0,0.21324160329871558,0.22593002365333245,0.8496000946318066,0.8520971201294184,-0.32486019728493704
561,-0.9983916705573488,0.0,0.19479932077050774,0.840532152176139,4.783333333333333,0.0,0.0,0.19550657807768013,0.21324160329871558,0.8459003704165243,0.8496000946318066,-0.4806866284219794
562,-0.9985129789397631,0.0,0.20427348898380085,0.8388000487083918,4.791666666666667,0.0,0.0,0.19479932077050774,0.19550657807768013,0.840532152176139,0.8459003704165243,-0.3738991897551455
563,-0.9986295347545738,0.0,0.2735503974453605,0.8434298309219468,4.8,0.0,0.0,0.20427348898380085,0.19479932077050774,0.8388000487083918,0.840532152176139,0.1687159771176541
564,-0.9987413374470168,0.0,0.2810160170253871,0.8434549217210688,4.808333333333334,0.0,0.0,0.2735503974453605,0.20427348898380085,0.8434298309219468,0.8388000487083918,0.2640830722421007
565,-0.9988483864849507,0.0,0.3397150398094033,0.8441175676465771,4.816666666666666,0.0,0.0,0.2810160170253871,0.2735503974453605,0.8434549217210688,0.8434298309219468,0.04877718894448006
566,-0.9989506813588601,1.947566487097513,0.45915306635992137,0.8459200622109287,4.825,0.0,0.0,0.3397150398094033,0.2810160170253871,0.8441175676465771,0.8434549217210688,0.14524110141512842
567,-0.9990482215818578,20.101433016741314,0.5578864067926288,0.8651651924819578,4.833333333333333,1.947566487097513,0.0,0.45915306635992137,0.3397150398094033,0.8459200622109287,0.8441175676465771,1.1537565431284764
568,-0.9991410066896868,14.666816395308741,0.6206229114436498,0.8790330016995541,4.841666666666667,20.101433016741314,1.947566487097513,0.5578864067926288,0.45915306635992137,0.8651651924819578,0.8459200622109287,1.8085697484392418
569,-0.9992290362407229,7.211575699634267,0.6329298467602985,0.8737199018099157,4.85,14.666816395308741,20.101433016741314,0.6206229114436498,0.5578864067926288,0.8790330016995541,0.8651651924819578,0.4757364266044416
570,-0.9993123098159769,2.506616041771426,0.6350503369618767,0.8693908805747946,4.858333333333333,7.211575699634267,14.666816395308741,0.6329298467602985,0.6206229114436498,0.8737199018099157,0.8790330016995541,-0.5118486648491
571,-0.9993908270190958,0.6157822765051417,0.6956115929849034,0.869221613971548,4.866666666666666,2.506616041771426,7.211575699634267,0.6350503369618767,0.6329298467602985,0.8693908805747946,0.8737199018099157,-0.23268064821220255
572,-0.9994645874763657,0.10688373251868986,0.7737930690099163,0.865716024973574,4.875,0.6157822765051417,2.506616041771426,0.6956115929849034,0.6350503369618767,0.869221613971548,0.8693908805747946,-0.18799103024044922
573,-0.9995335908367129,0.013102557729753092,0.7685410409044017,0.8613612162683488,4.883333333333334,0.10688373251868986,0.6157822765051417,0.7737930690099163,0.6956115929849034,0.865716024973574,0.869221613971548,-0.41515031439742367
574,-0.9995978367717061,0.0011337986717033044,0.7484292892632847,0.855530856719643,4.891666666666667,0.013102557729753092,0.10688373251868986,0.7685410409044017,0.7737930690099163,0.8613612162683488,0.865716024973574,-0.5413211188635494
575,-0.9996573249755573,6.921443914157669e-05,0.7689944016982228,0.8520505949283326,4.9,0.0011337986717033044,0.013102557729753092,0.7484292892632847,0.7685410409044017,0.855530856719643,0.8613612162683488,-0.4938573863084143
576,-0.9997120551651237,2.978955439106224e-06,0.7455640347649609,0.8468445296587621,4.908333333333333,6.921443914157669e-05,0.0011337986717033044,0.7689944016982228,0.7484292892632847,0.8520505949283326,0.855530856719643,-0.45997545701551706
577,-0.9997620270799091,7.653558396232657e-08,0.6560777315942179,0.8369515471572428,4.916666666666667,2.978955439106224e-06,6.921443914157669e-05,0.7455640347649609,0.7689944016982228,0.8468445296587621,0.8520505949283326,-0.808008999753278
578,-0.9998072404820648,0.0,0.5099476680644216,0.7978434202899953,4.925,7.653558396232657e-08,2.978955439106224e-06,0.6560777315942179,0.7455640347649609,0.8369515471572428,0.8468445296587621,-2.647954186383607
579,-0.9998476951563913,0.0,0.3288794272877033,0.7927064366555371,4.933333333333334,0.0,7.653558396232657e-08,0.5099476680644216,0.6560777315942179,0.7978434202899953,0.8369515471572428,-2.3898348623461625
580,-0.9998833909103383,0.0,0.24529400057219736,0.7951397928743259,4.941666666666666,0.0,0.0,0.3288794272877033,0.5099476680644216,0.7927064366555371,0.7978434202899953,-0.13528017606493092
581,-0.999914327574007,0.0,0.24551062542371851,0.7942441686895441,4.95,0.0,0.0,0.24529400057219736,0.3288794272877033,0.7951397928743259,0.7927064366555371,0.09490844776601279
582,-0.9999405050001497,0.0,0.24533308592104802,0.7922702737812761,4.958333333333333,0.0,0.0,0.24551062542371851,0.24529400057219736,0.7942441686895441,0.7951397928743259,-0.14428351034354353
583,-0.9999619230641713,0.0,0.3769670908754515,0.7945451558383816,4.966666666666667,0.0,0.0,0.24533308592104802,0.24551062542371851,0.7922702737812761,0.7942441686895441,0.02778737337350074
584,-0.9999785816641292,12.617113082231052,0.5187595400349316,0.8111009762754753,4.975,0.0,0.0,0.3769670908754515,0.24533308592104802,0.7945451558383816,0.7922702737812761,1.033438916454419
585,-0.9999904807207345,11.026621397629098,0.6032792678240964,0.8369118233048207,4.983333333333333,12.617113082231052,0.0,0.5187595400349316,0.3769670908754515,0.8111009762754753,0.7945451558383816,2.310791485076387
586,-0.9999976201773518,5.948257393113863,0.6000642387733641,0.8391436887796139,4.991666666666666,11.026621397629098,12.617113082231052,0.6032792678240964,0.5187595400349316,0.8369118233048207,0.8111009762754753,1.533396520157783
587,-1.0,2.2505910593847216,0.5920646414091676,0.8379056888239613,5.0,5.948257393113863,11.026621397629098,0.6000642387733641,0.6032792678240964,0.8391436887796139,0.8369118233048207,0.06539152374902715
588,-0.9999976201773518,0.5972321344202671,0.5985307603045957,0.8381596300764799,5.008333333333334,2.2505910593847216,5.948257393113863,0.5920646414091676,0.6000642387733641,0.8379056888239613,0.8391436887796139,-0.041955108897733795
589,-0.9999904807207345,4.181034660088725,0.6039585813323027,0.8395137698063518,5.016666666666667,0.5972321344202671,2.2505910593847216,0.5985307603045957,0.5920646414091676,0.8381596300764799,0.8379056888239613,0.09872645183015684
590,-0.9999785816641292,31.47757316246863,0.6005983207987111,0.8535694873367188,5.025,4.181034660088725,0.5972321344202671,0.6039585813323027,0.5985307603045957,0.8395137698063518,0.8381596300764799,0.8477815426602624
591,-0.9999619230641713,20.892272245412265,0.5481999171390134,0.8707060119008996,5.033333333333333,31.47757316246863,4.181034660088725,0.6005983207987111,0.6039585813323027,0.8535694873367188,0.8395137698063518,1.7043289513117685
592,-0.9999405050001497,9.648443795344859,0.5179390080352576,0.878138311301889,5.041666666666667,20.892272245412265,31.47757316246863,0.5481999171390134,0.6005983207987111,0.8707060119008996,0.8535694873367188,1.344860360557299
593,-0.999914327574007,3.1360324806380446,0.517670407571864,0.8831521954570759,5.05,9.648443795344859,20.892272245412265,0.5179390080352576,0.5481999171390134,0.878138311301889,0.8707060119008996,0.6869359506946555
594,-0.9998833909103383,0.7176648949156613,0.5391363273973251,0.8808546543225168,5.058333333333334,3.1360324806380446,9.648443795344859,0.517670407571864,0.5179390080352576,0.8831521954570759,0.878138311301889,0.1588744577826741
595,-0.9998476951563913,0.11568298654196442,0.5594311215019466,0.8499854962906059,5.066666666666666,0.7176648949156613,3.1360324806380446,0.5391363273973251,0.517670407571864,0.8808546543225168,0.8831521954570759,-1.7885832377790403
596,-0.9998072404820648,0.013140706441866809,0.557511949184473,0.8380036063981325,5.075,0.11568298654196442,0.7176648949156613,0.5594311215019466,0.5391363273973251,0.8499854962906059,0.8808546543225168,-2.314175784162551
597,-0.9997620270799091,0.0010523573405260447,0.5705829400461729,0.8395744487635881,5.083333333333333,0.013140706441866809,0.11568298654196442,0.557511949184473,0.5594311215019466,0.8380036063981325,0.8499854962906059,-0.5535801220536126
598,-0.9997120551651237,5.944142642064885e-05,0.5684441808541317,0.8428488439587478,5.091666666666667,0.0010523573405260447,0.013140706441866809,0.5705829400461729,0.557511949184473,0.8395744487635881,0.8380036063981325,0.2744146071747119
599,-0.9996573249755573,2.369011256432337e-06,0.5506304697946091,0.8435417825961435,5.1,5.944142642064885e-05,0.0010523573405260447,0.5684441808541317,0.5705829400461729,0.8428488439587478,0.8395744487635881,0.2267686923646457
600,-0.9995978367717061,3.80144700173336e-08,0.5471224555143439,0.8394064142996285,5.108333333333333,2.369011256432337e-06,5.944142642064885e-05,0.5506304697946091,0.5684441808541317,0.8435417825961435,0.8428488439587478,-0.175376723815894
601,-0.9995335908367129,0.0,0.4666498608974309,0.8167959489340799,5.116666666666666,3.80144700173336e-08,2.369011256432337e-06,0.5471224555143439,0.5506304697946091,0.8394064142996285,0.8435417825961435,-1.4401076577676266
602,-0.9994645874763657,0.0,0.3221260296493799,0.80781041907261,5.125,0.0,3.80144700173336e-08,0.4666498608974309,0.5471224555143439,0.8167959489340799,0.8394064142996285,-1.703337414462707
603,-0.9993908270190958,0.0,0.17943897940516013,0.8012947996072052,5.133333333333334,0.0,0.0,0.3221260296493799,0.4666498608974309,0.80781041907261,0.8167959489340799,-0.8298320036426315
604,-0.9993123098159769,0.0,0.1335983617337784,0.8002393970623884,5.141666666666667,0.0,0.0,0.17943897940516013,0.3221260296493799,0.8012947996072052,0.80781041907261,-0.39944521009608425
605,-0.9992290362407229,0.0,0.1429674902868762,0.8026448143971644,5.15,0.0,0.0,0.1335983617337784,0.17943897940516013,0.8002393970623884,0.8012947996072052,0.08472058828619729
606,-0.9991410066896868,0.0,0.21464982234427454,0.8028020096113813,5.158333333333333,0.0,0.0,0.1429674902868762,0.1335983617337784,0.8026448143971644,0.8002393970623884,0.1505311409460822
607,-0.9990482215818578,0.0,0.2274932850717129,0.8027455172774659,5.166666666666667,0.0,0.0,0.21464982234427454,0.1429674902868762,0.8028020096113813,0.8026448143971644,0.016917471707229223
608,-0.9989506813588601,0.0,0.3465161210238616,0.8040381889070344,5.175,0.0,0.0,0.2274932850717129,0.21464982234427454,0.8027455172774659,0.8028020096113813,0.07854246636836827
609,-0.9988483864849507,3.6935509453321274,0.5221464756048924,0.8054967787621512,5.183333333333334,0.0,0.0,0.3465161210238616,0.2274932850717129,0.8040381889070344,0.8027455172774659,0.1607695655383524
610,-0.9987413374470168,30.405812874985845,0.6490867783292797,0.8432324763769908,5.191666666666666,3.6935509453321274,0.0,0.5221464756048924,0.3465161210238616,0.8054967787621512,0.8040381889070344,2.1386189082590943
611,-0.9986295347545738,19.74198971065738,0.6781156270602399,0.8575244529911186,5.2,30.405812874985845,3.6935509453321274,0.6490867783292797,0.5221464756048924,0.8432324763769908,0.8054967787621512,2.835117206080176
612,-0.9985129789397631,8.990784757171896,0.6831577752749829,0.8578073766538465,5.208333333333333,19.74198971065738,30.405812874985845,0.6781156270602399,0.6490867783292797,0.8575244529911186,0.8432324763769908,0.802466449411639
613,-0.9983916705573488,2.871842576525195,0.6714783502846651,0.8575763109039901,5.216666666666667,8.990784757171896,19.74198971065738,0.6831577752749829,0.6781156270602399,0.8578073766538465,0.8575244529911186,0.014266539625858944
614,-0.9982656101847159,2.962525057639517,0.6651942655373209,0.8597897639071407,5.225,2.871842576525195,8.990784757171896,0.6714783502846651,0.6831577752749829,0.8575763109039901,0.8578073766538465,0.11904093977037873
615,-0.9981347984218669,27.908108795368154,0.64814243395564,0.8812744111950305,5.233333333333333,2.962525057639517,2.871842576525195,0.6651942655373209,0.6714783502846651,0.8597897639071407,0.8575763109039901,1.2976041242813872
616,-0.9979992358914197,20.173886009094325,0.5303579013847743,0.8895228651840416,5.241666666666666,27.908108795368154,2.962525057639517,0.64814243395564,0.6651942655373209,0.8812744111950305,0.8597897639071407,1.625137922875045
617,-0.9978589232386035,9.840106433012712,0.410570108573393,0.891152490230214,5.25,20.173886009094325,27.908108795368154,0.5303579013847743,0.64814243395564,0.8895228651840416,0.8812744111950305,0.5475588352779344
618,-0.9977138611312569,3.393309083575177,0.40462046238742766,0.8917968852005692,5.258333333333334,9.840106433012712,20.173886009094325,0.410570108573393,0.5303579013847743,0.891152490230214,0.8895228651840416,0.1348685406208232
619,-0.9975640502598242,0.8271570545810367,0.410252080025435,0.8928814733097105,5.266666666666667,3.393309083575177,9.840106433012712,0.40462046238742766,0.410570108573393,0.8917968852005692,0.891152490230214,0.10528809502057505
620,-0.9974094913373519,2.5015075604687826,0.3270890613728123,0.8731010031311511,5.275,0.8271570545810367,3.393309083575177,0.410252080025435,0.40462046238742766,0.8928814733097105,0.8917968852005692,-1.0032177169355274
621,-0.9972501850994857,21.221294897839368,0.2609068592000856,0.8693869245930461,5.283333333333333,2.5015075604687826,0.8271570545810367,0.3270890613728123,0.410252080025435,0.8731010031311511,0.8928814733097105,-1.2636527224706844
622,-0.9970861323044666,13.81606303462434,0.2358470233845226,0.8680281864316678,5.291666666666667,21.221294897839368,2.5015075604687826,0.2609068592000856,0.3270890613728123,0.8693869245930461,0.8731010031311511,-0.263861690389955
623,-0.996917333733128,6.312956613082583,0.22056693288729395,0.8691513036322824,5.3,13.81606303462434,21.221294897839368,0.2358470233845226,0.2609068592000856,0.8680281864316678,0.8693869245930461,-0.0013356197967788852
624,-0.996743790188891,2.0233401707185585,0.23860038784699453,0.8689967850112373,5.308333333333334,6.312956613082583,13.81606303462434,0.22056693288729395,0.2358470233845226,0.8691513036322824,0.8680281864316678,0.06402022708877245
625,-0.9965655024977614,0.454819387951891,0.3176208354338285,0.8607747822084549,5.316666666666666,2.0233401707185585,6.312956613082583,0.23860038784699453,0.22056693288729395,0.8689967850112373,0.8691513036322824,-0.4431615712568287
626,-0.9963824715083254,0.07169838749103027,0.34634989293853297,0.8432695800164052,5.325,0.454819387951891,2.0233401707185585,0.3176208354338285,0.23860038784699453,0.8607747822084549,0.8689967850112373,-1.3848242671739228
627,-0.9961946980917455,0.0079258130203005,0.36746814668350797,0.8368995493611874,5.333333333333333,0.07169838749103027,0.454819387951891,0.34634989293853297,0.3176208354338285,0.8432695800164052,0.8607747822084549,-1.2843133519640226
628,-0.9960021831417567,0.0006143285649636155,0.38595677333212663,0.8325487433102187,5.341666666666667,0.0079258130203005,0.07169838749103027,0.36746814668350797,0.34634989293853297,0.8368995493611874,0.8432695800164052,-0.5703931146039134
629,-0.9958049275746618,3.3383620613774885e-05,0.39032494242070703,0.8311160213572766,5.35,0.0006143285649636155,0.0079258130203005,0.38595677333212663,0.36746814668350797,0.8325487433102187,0.8368995493611874,-0.302433676341236
630,-0.9956029323293272,1.271718058297248e-06,0.38981464855402864,0.8305223602862967,5.358333333333333,3.3383620613774885e-05,0.0006143285649636155,0.39032494242070703,0.38595677333212663,0.8311160213572766,0.8325487433102187,-0.0985245187377831
631,-0.9953961983671789,1.3215096394138862e-08,0.3485536997277794,0.8182092489883334,5.366666666666666,1.271718058297248e-06,3.3383620613774885e-05,0.38981464855402864,0.39032494242070703,0.8305223602862967,0.8311160213572766,-0.6890290208417916
632,-0.9951847266721969,0.0,0.2842955725300301,0.8093062074574557,5.375,1.3215096394138862e-08,1.271718058297248e-06,0.3485536997277794,0.38981464855402864,0.8182092489883334,0.8305223602862967,-1.1399987808081435
633,-0.9949685182509117,0.0,0.2196649876575499,0.8106670007765571,5.383333333333334,0.0,1.3215096394138862e-08,0.2842955725300301,0.3485536997277794,0.8093062074574557,0.8182092489883334,-0.39788358789804035
634,-0.9947475741323987,0.0,0.184060786678242,0.8066859337332447,5.391666666666667,0.0,0.0,0.2196649876575499,0.2842955725300301,0.8106670007765571,0.8093062074574557,-0.13075637378981328
635,-0.9945218953682733,0.0,0.178521045572718,0.8048941117411985,5.4,0.0,0.0,0.184060786678242,0.2196649876575499,0.8066859337332447,0.8106670007765571,-0.30185627431740875
636,-0.9942914830326867,0.0,0.14665170098014552,0.8044754660719914,5.408333333333333,0.0,0.0,0.178521045572718,0.184060786678242,0.8048941117411985,0.8066859337332447,-0.10851522804655193
637,-0.9940563382223196,0.0,0.13931043914042368,0.8060715518293987,5.416666666666667,0.0,0.0,0.14665170098014552,0.178521045572718,0.8044754660719914,0.8048941117411985,0.07535455044449177
638,-0.9938164620563781,0.0,0.12165431392340054,0.8085317565889614,5.425,0.0,0.0,0.13931043914042368,0.14665170098014552,0.8060715518293987,0.8044754660719914,0.23159658233928862
639,-0.9935718556765875,0.0,0.11331047644263363,0.8094643787256527,5.433333333333334,0.0,0.0,0.12165431392340054,0.13931043914042368,0.8085317565889614,0.8060715518293987,0.1955888400984924
640,-0.9933225202471875,0.0,0.11317365400406927,0.8100690440348487,5.441666666666666,0.0,0.0,0.11331047644263363,0.12165431392340054,0.8094643787256527,0.8085317565889614,0.09488431891566454
641,-0.9930684569549263,0.0,0.10453433935834032,0.8087927479179612,5.45,0.0,0.0,0.11317365400406927,0.11331047644263363,0.8100690440348487,0.8094643787256527,-0.024998906964932652
642,-0.992809667009055,0.0,0.0771399544357502,0.8073796984176841,5.458333333333333,0.0,0.0,0.10453433935834032,0.11317365400406927,0.8087927479179612,0.8100690440348487,-0.13450506903081552
643,-0.992546151641322,0.0,0.08424003623985826,0.8079084881386033,5.466666666666667,0.0,0.0,0.0771399544357502,0.10453433935834032,0.8073796984176841,0.8087927479179612,-0.03653878491095608
644,-0.992277912105967,0.0,0.09776464103062683,0.8101912313278002,5.475,0.0,0.0,0.08424003623985826,0.0771399544357502,0.8079084881386033,0.8073796984176841,0.1640406385612524
645,-0.992004949679715,0.0,0.10513769313697346,0.8143601602410114,5.483333333333333,0.0,0.0,0.09776464103062683,0.08424003623985826,0.8101912313278002,0.8079084881386033,0.3615996149150975
646,-0.9917272656617703,0.0,0.09513652744540406,0.8179004947195229,5.491666666666666,0.0,0.0,0.10513769313697346,0.09776464103062683,0.8143601602410114,0.8101912313278002,0.4298520730393824
647,-0.9914448613738104,0.0,0.08207141870921687,0.8189236947749584,5.5,0.0,0.0,0.09513652744540406,0.10513769313697346,0.8179004947195229,0.8143601602410114,0.2591259166482027
648,-0.9911577381599795,0.0,0.07132169832022577,0.8204526478797058,5.508333333333334,0.0,0.0,0.08207141870921687,0.09513652744540406,0.8189236947749584,0.8179004947195229,0.14996348514024554
649,-0.9908658973868822,0.0,0.06941053028329812,0.8235717481628136,5.516666666666667,0.0,0.0,0.07132169832022577,0.08207141870921687,0.8204526478797058,0.8189236947749584,0.26371295504939135
650,-0.9905693404435773,0.0,0.07048870030922709,0.8259187915784515,5.525,0.0,0.0,0.06941053028329812,0.07132169832022577,0.8235717481628136,0.8204526478797058,0.3081126540297882
651,-0.9902680687415704,0.0,0.05837407738511145,0.8294151910723702,5.533333333333333,0.0,0.0,0.07048870030922709,0.06941053028329812,0.8259187915784515,0.8235717481628136,0.3285895759081451
652,-0.9899620837148079,0.0,0.06024157523803466,0.8318499893760897,5.541666666666667,0.0,0.0,0.05837407738511145,0.07048870030922709,0.8294151910723702,0.8259187915784515,0.33335224154911
653,-0.9896513868196702,0.0,0.06865775820605272,0.8354678519404459,5.55,0.0,0.0,0.06024157523803466,0.05837407738511145,0.8318499893760897,0.8294151910723702,0.3399443300910143
654,-0.9893359795349642,0.0,0.07875504189287731,0.836913177701841,5.558333333333334,0.0,0.0,0.06865775820605272,0.06024157523803466,0.8354678519404459,0.8318499893760897,0.28624331145805315
655,-0.9890158633619168,0.0,0.08951463664135555,0.8371489250021287,5.566666666666666,0.0,0.0,0.07875504189287731,0.06865775820605272,0.836913177701841,0.8354678519404459,0.10268790486949313
656,-0.9886910398241674,0.0,0.13690527479806217,0.8400001813210829,5.575,0.0,0.0,0.08951463664135555,0.07875504189287731,0.8371489250021287,0.836913177701841,0.1789910864522505
657,-0.9883615104677607,0.0,0.22008676688449166,0.8414655777819138,5.583333333333333,0.0,0.0,0.13690527479806217,0.08951463664135555,0.8400001813210829,0.8371489250021287,0.2457270590616741
658,-0.9880272768611397,0.0,0.22891258097515466,0.8432186397940132,5.591666666666667,0.0,0.0,0.22008676688449166,0.13690527479806217,0.8414655777819138,0.8400001813210829,0.18612545273869172
659,-0.9876883405951378,0.0,0.2729628001545957,0.840243198736171,5.6,0.0,0.0,0.22891258097515466,0.22008676688449166,0.8432186397940132,0.8414655777819138,-0.054889318399880274
660,-0.9873447032829712,4.6449727964371315,0.35785970658520533,0.8419512118049017,5.608333333333333,0.0,0.0,0.2729628001545957,0.22891258097515466,0.840243198736171,0.8432186397940132,-0.057334231263817106
661,-0.9869963665602319,4.538976184729124,0.46337481326791036,0.8750588615501376,5.616666666666666,4.6449727964371315,0.0,0.35785970658520533,0.2729628001545957,0.8419512118049017,0.840243198736171,1.9009805765417815
662,-0.986643332084879,2.5074134026012858,0.5345746615721123,0.8776406616647504,5.625,4.538976184729124,4.6449727964371315,0.46337481326791036,0.35785970658520533,0.8750588615501376,0.8419512118049017,1.9484030692588896
663,-0.9862856015372314,0.9715255709273102,0.5562535174394876,0.8741721316873022,5.633333333333334,2.5074134026012858,4.538976184729124,0.5345746615721123,0.46337481326791036,0.8776406616647504,0.8750588615501376,-0.03667284219215613
664,-0.9859231766199597,0.26401186282142425,0.5569164102651326,0.8815165993352286,5.641666666666667,0.9715255709273102,2.5074134026012858,0.5562535174394876,0.5345746615721123,0.8741721316873022,0.8776406616647504,0.2218084061588663
665,-0.9855560590580777,0.05031615367068359,0.6264053849428692,0.8787435972990791,5.65,0.26401186282142425,0.9715255709273102,0.5569164102651326,0.5562535174394876,0.8815165993352286,0.8741721316873022,0.25955635502835606
666,-0.9851842505989351,0.006724711845953093,0.6571969193767103,0.8763697676840432,5.658333333333333,0.05031615367068359,0.26401186282142425,0.6264053849428692,0.5569164102651326,0.8787435972990791,0.8815165993352286,-0.26787865713785086
667,-0.984807753012208,0.0006302076614525042,0.6204116097941896,0.8710084121173276,5.666666666666667,0.006724711845953093,0.05031615367068359,0.6571969193767103,0.6264053849428692,0.8763697676840432,0.8787435972990791,-0.40835473426789165
668,-0.9844265680898916,4.1408880836970326e-05,0.6210028267451115,0.8678966309432288,5.675,0.0006302076614525042,0.006724711845953093,0.6204116097941896,0.6571969193767103,0.8710084121173276,0.8763697676840432,-0.44840511336215594
669,-0.9840406976462909,1.907455047038e-06,0.6361682693448878,0.8691126539533338,5.683333333333334,4.1408880836970326e-05,0.0006302076614525042,0.6210028267451115,0.6204116097941896,0.8678966309432288,0.8710084121173276,-0.09143519817871613
670,-0.9836501435180122,6.073186538776482e-08,0.6300600086850142,0.8705323557865303,5.691666666666666,1.907455047038e-06,4.1408880836970326e-05,0.6361682693448878,0.6210028267451115,0.8691126539533338,0.8678966309432288,0.15449911833911678
671,-0.9832549075639546,0.0,0.5769937405238554,0.8468456662413929,5.7,6.073186538776482e-08,1.907455047038e-06,0.6300600086850142,0.6361682693448878,0.8705323557865303,0.8691126539533338,-1.1970300790238113
672,-0.9828549916653012,0.0,0.462808675733075,0.825760797555246,5.708333333333333,0.0,6.073186538776482e-08,0.5769937405238554,0.6300600086850142,0.8468456662413929,0.8705323557865303,-2.4184064276257464
673,-0.9824503977255097,0.0,0.3057175858358869,0.8287117852757331,5.716666666666667,0.0,0.0,0.462808675733075,0.5769937405238554,0.825760797555246,0.8468456662413929,-0.9727165858240261
674,-0.9820411276703039,0.0,0.1836349918064612,0.8187880810459829,5.725,0.0,0.0,0.3057175858358869,0.462808675733075,0.8287117852757331,0.825760797555246,-0.3669737533544005
675,-0.981627183447664,0.0,0.16707248062648766,0.8149170105456013,5.733333333333333,0.0,0.0,0.1836349918064612,0.3057175858358869,0.8187880810459829,0.8287117852757331,-0.7372230123923598
676,-0.9812085670278176,0.0,0.0992067306419309,0.8159215663469191,5.741666666666666,0.0,0.0,0.16707248062648766,0.1836349918064612,0.8149170105456013,0.8187880810459829,-0.14412045476542104
677,-0.9807852804032304,0.0,0.10141333409666077,0.8143255206483054,5.75,0.0,0.0,0.0992067306419309,0.16707248062648766,0.8159215663469191,0.8149170105456013,-0.02064946992819623
678,-0.9803573255885968,0.0,0.09712003801141114,0.8148705721513205,5.758333333333334,0.0,0.0,0.10141333409666077,0.0992067306419309,0.8143255206483054,0.8159215663469191,-0.045587856623713896
679,-0.9799247046208296,0.0,0.12778965898775932,0.8134236335453864,5.766666666666667,0.0,0.0,0.09712003801141114,0.10141333409666077,0.8148705721513205,0.8143255206483054,-0.037495461514414366
680,-0.9794874195590514,0.0,0.2052849685864948,0.812050756433483,5.775,0.0,0.0,0.12778965898775932,0.09712003801141114,0.8134236335453864,0.8148705721513205,-0.14158599043851955
681,-0.9790454724845838,0.0,0.21233250871943188,0.8114458894980698,5.783333333333333,0.0,0.0,0.2052849685864948,0.12778965898775932,0.812050756433483,0.8134236335453864,-0.09588476626638885
682,-0.9785988655009383,0.0,0.3142285358830287,0.8115313085050714,5.791666666666667,0.0,0.0,0.21233250871943188,0.2052849685864948,0.8114458894980698,0.812050756433483,-0.01673958163122697
683,-0.9781476007338057,2.262829232329536,0.44195357426126863,0.8111907750573136,5.8,0.0,0.0,0.3142285358830287,0.21233250871943188,0.8115313085050714,0.8114458894980698,-0.0023935771301282745
684,-0.977691680331046,36.2642323336877,0.504086684521516,0.8423657396750184,5.808333333333334,2.262829232329536,0.0,0.44195357426126863,0.3142285358830287,0.8111907750573136,0.8115313085050714,1.6849097048878874
685,-0.9772311064626789,24.096943927519156,0.5294454577805185,0.8480423359894645,5.816666666666666,36.2642323336877,2.262829232329536,0.504086684521516,0.44195357426126863,0.8423657396750184,0.8111907750573136,2.0114735898421814
686,-0.9767658813208724,11.230998457397387,0.5249087573926997,0.8429496489216001,5.825,24.096943927519156,36.2642323336877,0.5294454577805185,0.504086684521516,0.8480423359894645,0.8423657396750184,0.043142225774907506
687,-0.9762960071199334,3.6714037322759627,0.5324388154674643,0.8406512131504874,5.833333333333333,11.230998457397387,24.096943927519156,0.5249087573926997,0.5294454577805185,0.8429496489216001,0.8480423359894645,-0.38968165594595605
688,-0.9758214860962962,0.8417455161309177,0.5777666967299202,0.8450487519978555,5.841666666666667,3.6714037322759627,11.230998457397387,0.5324388154674643,0.5249087573926997,0.8406512131504874,0.8429496489216001,0.1253753839469492
689,-0.9753423205085127,0.13534283235113423,0.5840004183245572,0.8484509022510234,5.85,0.8417455161309177,3.6714037322759627,0.5777666967299202,0.5324388154674643,0.8450487519978555,0.8406512131504874,0.434759690447822
690,-0.9748585126372411,0.015260198345784595,0.5289413836899542,0.8455368730027718,5.858333333333333,0.13534283235113423,0.8417455161309177,0.5840004183245572,0.5777666967299202,0.8484509022510234,0.8450487519978555,0.03794357100637269
